62.689,3002.9,0.013589,-4.5626,700.25,1
63.189,2996.1,0.0081635,-4.5188,700.83,1
63.689,2989.4,0.0053226,-4.475,701.44,1
64.189,2982.7,0.011228,-4.4311,702.05,1
64.689,2975.9,0.0077681,-4.3873,702.67,1
65.189,2969.2,0.011938,-4.3435,703.29,1
65.689,2962.5,0.0068368,-4.2998,703.9,1
66.189,2955.7,0.0090029,-4.256,704.52,1
66.689,2949,0.0091868,-4.2122,705.14,1
67.189,2942.3,0.011865,-4.1685,705.75,1
67.689,2935.6,0.0085244,-4.1248,706.37,1
68.189,2928.8,0.012561,-4.0811,706.98,1
68.689,2922.1,0.0096481,-4.0374,707.6,1
69.189,2915.4,0.0069687,-3.9937,708.21,1
69.689,2908.7,0.0079993,-3.9501,708.82,1
70.189,2902,0.011795,-3.9065,709.44,1
70.689,2895.3,0.0073912,-3.8628,710.05,1
71.189,2888.6,0.0085936,-3.8192,710.67,1
71.689,2881.9,0.010469,-3.7756,711.28,1
72.189,2875.2,0.0086908,-3.7321,711.89,1
72.689,2868.5,0.0088211,-3.6885,712.51,1
73.189,2861.8,0.01038,-3.6449,713.12,1
73.689,2855.1,0.0086181,-3.6014,713.73,1
74.189,2848.4,0.013258,-3.5579,714.34,1
74.689,2841.7,0.0063606,-3.5144,714.96,1
75.189,2835,0.011411,-3.4709,715.57,1
75.689,2828.3,0.010712,-3.4274,716.18,1
76.189,2821.6,0.005419,-3.384,716.79,1
76.689,2814.9,0.0097801,-3.3405,717.4,1
77.189,2808.3,0.0079529,-3.2971,718.01,1
77.689,2801.6,0.012044,-3.2537,718.63,1
78.189,2794.9,0.0068957,-3.2103,719.24,1
78.689,2788.2,0.0088785,-3.1669,719.85,1
79.189,2781.6,0.0084182,-3.1236,720.46,1
79.689,2774.9,0.0095731,-3.0802,721.07,1
80.189,2768.2,0.0086066,-3.0369,721.68,1
80.689,2761.6,0.0090544,-2.9935,722.29,1
81.189,2754.9,0.0094389,-2.9502,722.9,1
81.689,2748.3,0.010139,-2.9069,723.51,1
82.189,2741.6,0.0080714,-2.8637,724.11,1
82.689,2734.9,0.01317,-2.8204,724.72,1
83.189,2728.3,0.0062923,-2.7772,725.33,1
83.689,2721.6,0.0076068,-2.7339,725.94,1
84.189,2715,0.0088757,-2.6907,726.55,1
84.689,2708.4,0.0099631,-2.6475,727.16,1
85.189,2701.7,0.0079863,-2.6043,727.76,1
85.689,2695.1,0.0093315,-2.5611,728.37,1
86.189,2688.4,0.0090069,-2.518,728.98,1
86.689,2681.8,0.0082288,-2.4748,729.59,1
87.189,2675.2,0.0089737,-2.4317,730.19,1
87.689,2668.5,0.0092054,-2.3886,730.8,1
88.189,2661.9,0.01027,-2.3455,731.41,1
88.689,2655.3,0.0077617,-2.3024,732.01,1
89.189,2648.7,0.0081289,-2.2593,732.62,1
89.689,2642,0.0089978,-2.2162,733.23,1
90.189,2635.4,0.0088108,-2.1732,733.83,1
90.689,2628.8,0.0088797,-2.1302,734.44,1
91.189,2622.2,0.010045,-2.0871,735.04,1
91.689,2615.6,0.0080853,-2.0441,735.65,1
92.189,2609,0.0087002,-2.0012,736.25,1
92.689,2602.3,0.0097707,-1.9582,736.86,1
93.189,2595.7,0.0071967,-1.9152,737.46,1
93.689,2589.1,0.0097572,-1.8723,738.07,1
94.189,2582.5,0.016417,-1.8293,738.67,1
94.689,2575.9,0.0022036,-1.7864,739.28,1
95.189,2569.3,0.015064,-1.7435,739.88,1
95.689,2562.7,0.0031038,-1.7007,740.48,1
96.189,2556.1,0.0086132,-1.6578,741.09,1
96.689,2549.6,0.0059401,-1.6149,741.69,1
97.189,2543,0.0088952,-1.5721,742.29,1
97.689,2536.4,0.014196,-1.5292,742.9,1
98.189,2529.8,0.0040679,-1.4864,743.5,1
98.689,2523.2,0.0079491,-1.4436,744.1,1
99.189,2516.6,0.0088241,-1.4008,744.7,1
99.689,2510,0.0090964,-1.3581,745.3,1
100.19,2503.5,0.0067308,-1.3153,745.91,1
100.69,2496.9,0.0085037,-1.2726,746.51,1
101.19,2490.3,0.0097585,-1.2298,747.12,1
101.69,2483.8,0.0082422,-1.1871,747.76,1
102.19,2477.2,0.0082744,-1.1444,748.39,1
102.69,2470.6,0.0087881,-1.1017,749.02,1
103.19,2464.1,0.010475,-1.059,749.65,1
103.69,2457.5,0.0078886,-1.0164,750.29,1
104.19,2450.9,0.0087737,-0.9737,750.92,1
104.69,2444.4,0.014199,-0.93107,751.55,1
105.19,2437.8,0.0053187,-0.88845,752.18,1
105.69,2431.3,0.0074224,-0.84585,752.81,1
106.19,2424.7,0.0085485,-0.80326,753.44,1
106.69,2418.2,0.017293,-0.76068,754.07,1
107.19,2411.6,0.0036924,-0.71812,754.7,1
107.69,2405.1,0.0065535,-0.67558,755.33,1
108.19,2398.5,0.0081205,-0.63305,755.96,1
108.69,2392,0.0089994,-0.59053,756.59,1
109.19,2385.5,0.011361,-0.54803,757.22,1
109.69,2378.9,0.0087264,-0.50554,757.85,1
110.19,2372.4,0.0070177,-0.46306,758.48,1
110.69,2365.9,0.0093504,-0.4206,759.11,1
111.19,2359.3,0.016028,-0.37816,759.74,1
111.69,2352.8,0.0019709,-0.33573,760.36,1
112.19,2346.3,0.0073312,-0.29332,760.99,1
112.69,2339.8,0.0090032,-0.25091,761.62,1
113.19,2333.3,0.0085909,-0.20852,762.25,1
113.69,2326.7,0.0082103,-0.16615,762.88,1
114.19,2320.2,0.0083859,-0.12378,763.5,1
114.69,2313.7,0.0084197,-0.081435,764.13,1
115.19,2307.2,0.0086202,-0.0391,764.76,1
115.69,2300.7,0.0089218,0.0032221,765.38,1
116.19,2294.2,0.010044,0.04553,766.01,1
116.69,2287.7,0.0075281,0.087822,766.64,1
117.19,2281.2,0.0080496,0.1301,767.26,1
117.69,2274.7,0.0085309,0.17236,767.89,1
118.19,2268.2,0.0084466,0.21462,768.51,1
118.69,2261.7,0.0092433,0.25685,769.14,1
119.19,2255.2,0.007987,0.29908,769.76,1
119.69,2248.7,0.0085025,0.34129,770.39,1
120.19,2242.2,0.011399,0.38348,771.01,1
120.69,2235.7,0.010234,0.42566,771.64,1
121.19,2229.2,0.0074813,0.46783,772.26,1
121.69,2222.8,0.0055951,0.50997,772.89,1
122.19,2216.3,0.0085625,0.55211,773.51,1
122.69,2209.8,0.0077708,0.59424,774.14,1
123.19,2203.3,0.011669,0.63635,774.76,1
123.69,2196.8,0.0058084,0.67845,775.38,1
124.19,2190.4,0.0079376,0.72053,776.01,1
124.69,2183.9,0.0093825,0.7626,776.63,1
125.19,2177.4,0.0072233,0.80466,777.25,1
125.69,2171,0.0089606,0.8467,777.87,1
126.19,2164.5,0.0079011,0.88873,778.5,1
126.69,2158,0.007948,0.93075,779.12,1
127.19,2151.6,0.0081458,0.97276,779.74,1
127.69,2145.1,0.0082946,1.0147,780.36,1
128.19,2138.7,0.0088642,1.0567,780.98,1
128.69,2132.2,0.0077834,1.0987,781.61,1
129.19,2125.8,0.0081914,1.1406,782.23,1
129.69,2119.3,0.01153,1.1826,782.85,1
130.19,2112.9,0.0056554,1.2245,783.47,1
130.69,2106.4,0.0084269,1.2664,784.09,1
131.19,2100,0.0074295,1.3083,784.71,1
131.69,2093.5,0.009054,1.3502,785.33,1
132.19,2087.1,0.0082688,1.3921,785.95,1
132.69,2080.7,0.0085313,1.4339,786.57,1
133.19,2074.2,0.0069679,1.4757,787.19,1
133.69,2067.8,0.0097271,1.5176,787.81,1
134.19,2061.4,0.0076485,1.5594,788.43,1
134.69,2054.9,0.0070106,1.6012,789.05,1
135.19,2048.5,0.011924,1.643,789.67,1
135.69,2042.1,0.0050153,1.6848,790.28,1
136.19,2035.7,0.0077036,1.7265,790.9,1
136.69,2029.2,0.0091919,1.7683,791.52,1
137.19,2022.8,0.0072861,1.81,792.14,1
137.69,2016.4,0.0072192,1.8517,792.76,1
138.19,2010,0.0085393,1.8934,793.37,1
138.69,2003.6,0.01285,1.9351,793.99,1
139.19,1997.2,0.0043507,1.9768,794.61,1
139.69,1990.7,0.006777,2.0185,795.24,1
140.19,1984.3,0.0082587,2.0601,795.89,1
140.69,1977.9,0.012202,2.1018,796.54,1
141.19,1971.5,0.0080267,2.1434,797.19,1
141.69,1965.1,0.0093744,2.185,797.83,1
142.19,1958.7,0.004933,2.2266,798.48,1
142.69,1952.3,0.0080912,2.2682,799.13,1
143.19,1945.9,0.007758,2.3098,799.78,1
143.69,1939.6,0.010502,2.3514,800.42,1
144.19,1933.2,0.0071664,2.3929,801.07,1
144.69,1926.8,0.0077826,2.4344,801.72,1
145.19,1920.4,0.0088117,2.476,802.36,1
145.69,1914,0.0079731,2.5175,803.01,1
146.19,1907.6,0.008038,2.559,803.66,1
146.69,1901.2,0.0082474,2.6005,804.3,1
147.19,1894.9,0.0081852,2.6419,804.95,1
147.69,1888.5,0.0086985,2.6834,805.59,1
148.19,1882.1,0.0089338,2.7248,806.24,1
148.69,1875.7,0.011595,2.7662,806.88,1
149.19,1869.4,0.0048208,2.8077,807.53,1
149.69,1863,0.013592,2.8491,808.17,1
150.19,1856.6,0.0066865,2.8904,808.82,1
150.69,1850.3,0.0046001,2.9318,809.46,1
151.19,1843.9,0.0081784,2.9732,810.11,1
151.69,1837.6,0.0076482,3.0145,810.75,1
152.19,1831.2,0.0076772,3.0558,811.39,1
152.69,1824.9,0.0079462,3.0972,812.04,1
153.19,1818.5,0.0084943,3.1385,812.68,1
153.69,1812.1,0.00992,3.1798,813.32,1
154.19,1805.8,0.0064244,3.221,813.97,1
154.69,1799.5,0.012325,3.2623,814.61,1
155.19,1793.1,0.0044902,3.3036,815.25,1
155.69,1786.8,0.0074484,3.3448,815.89,1
156.19,1780.4,0.0092855,3.386,816.53,1
156.69,1774.1,0.0077063,3.4272,817.18,1
157.19,1767.7,0.013207,3.4684,817.82,1
157.69,1761.4,0.0043581,3.5096,818.46,1
158.19,1755.1,0.0065988,3.5508,819.1,1
158.69,1748.8,0.0069323,3.592,819.74,1
159.19,1742.4,0.01603,3.6331,820.38,1
159.69,1736.1,0.0019922,3.6742,821.02,1
160.19,1729.8,0.006077,3.7154,821.66,1
160.69,1723.5,0.0092599,3.7565,822.3,1
161.19,1717.1,0.0088457,3.7976,822.94,1
161.69,1710.8,0.0071918,3.8386,823.58,1
162.19,1704.5,0.0068415,3.8797,824.22,1
162.69,1698.2,0.0071045,3.9208,824.86,1
163.19,1691.9,0.0086291,3.9618,825.5,1
163.69,1685.6,0.0089367,4.0029,826.14,1
164.19,1679.2,0.0065183,4.0439,826.78,1
164.69,1672.9,0.0073382,4.0849,827.42,1
165.19,1666.6,0.0081711,4.1259,828.06,1
165.69,1660.3,0.0077245,4.1669,828.69,1
166.19,1654,0.0075853,4.2078,829.33,1
166.69,1647.7,0.0081278,4.2488,829.97,1
167.19,1641.4,0.0078031,4.2897,830.61,1
167.69,1635.1,0.007399,4.3307,831.24,1
168.19,1628.8,0.0094588,4.3716,831.88,1
168.69,1622.6,0.0063684,4.4125,832.52,1
169.19,1616.3,0.0074592,4.4534,833.16,1
169.69,1610,0.0083897,4.4943,833.79,1
170.19,1603.7,0.0073979,4.5351,834.43,1
170.69,1597.4,0.0075565,4.576,835.06,1
171.19,1591.1,0.0077433,4.6168,835.7,1
171.69,1584.8,0.010828,4.6577,836.34,1
172.19,1578.6,0.0051547,4.6985,836.97,1
172.69,1572.3,0.007909,4.7393,837.61,1
173.19,1566,0.0085772,4.7801,838.24,1
173.69,1559.7,0.006497,4.8209,838.88,1
174.19,1553.5,0.0082973,4.8616,839.51,1
174.69,1547.2,0.0074273,4.9024,840.15,1
175.19,1540.9,0.0064931,4.9431,840.78,1
175.69,1534.7,0.010017,4.9839,841.42,1
176.19,1528.4,0.0060752,5.0246,842.05,1
176.69,1522.2,0.01065,5.0653,842.68,1
177.19,1515.9,0.0042357,5.106,843.32,1
177.69,1509.6,0.0069398,5.1467,843.95,1
178.19,1503.4,0.0089184,5.1873,844.58,1
178.69,1497.1,0.0082742,5.228,845.22,1
179.19,1490.9,0.0060513,5.2686,845.86,1
179.69,1484.6,0.0084704,5.3093,846.53,1
180.19,1478.4,0.010793,5.3499,847.19,1
180.69,1472.1,0.0062865,5.3905,847.86,1
181.19,1465.9,0.0058743,5.4311,848.52,1
181.69,1459.7,0.0075601,5.4717,849.19,1
182.19,1453.4,0.015165,5.5122,849.85,1
182.69,1447.2,0.004002,5.5528,850.51,1
183.19,1440.9,0.0050984,5.5933,851.18,1
183.69,1434.7,0.0075563,5.6338,851.84,1
184.19,1428.5,0.015908,5.6744,852.5,1
184.69,1422.3,0.0014453,5.7149,853.17,1
185.19,1416,0.011284,5.7553,853.83,1
185.69,1409.8,0.003778,5.7958,854.49,1
186.19,1403.6,0.010163,5.8363,855.15,1
186.69,1397.4,0.0049203,5.8767,855.82,1
187.19,1391.1,0.0070741,5.9172,856.48,1
187.69,1384.9,0.0077519,5.9576,857.14,1
188.19,1378.7,0.0084012,5.998,857.8,1
188.69,1372.5,0.0083926,6.0384,858.46,1
189.19,1366.3,0.007058,6.0788,859.12,1
189.69,1360.1,0.0075867,6.1192,859.78,1
190.19,1353.9,0.0085498,6.1596,860.44,1
190.69,1347.7,0.010121,6.1999,861.11,1
191.19,1341.5,0.0046653,6.2402,861.77,1
191.69,1335.2,0.0080446,6.2806,862.43,1
192.19,1329,0.0084757,6.3209,863.08,1
192.69,1322.8,0.0065293,6.3612,863.74,1
193.19,1316.7,0.0086047,6.4015,864.4,1
193.69,1310.5,0.0067608,6.4418,865.06,1
194.19,1304.3,0.0070319,6.482,865.72,1
194.69,1298.1,0.0084775,6.5223,866.38,1
195.19,1291.9,0.0097692,6.5625,867.04,1
195.69,1285.7,0.0058745,6.6027,867.7,1
196.19,1279.5,0.0067672,6.643,868.36,1
196.69,1273.3,0.019891,6.6832,869.01,1
197.19,1267.2,0.00011456,6.7233,869.67,1
197.69,1261,0.0045679,6.7635,870.33,1
198.19,1254.8,0.00688,6.8037,870.99,1
198.69,1248.6,0.0084843,6.8438,871.64,1
199.19,1242.4,0.0055857,6.884,872.3,1
199.69,1236.3,0.0073277,6.9241,872.96,1
200.19,1230.1,0.0080173,6.9642,873.61,1
200.69,1223.9,0.0063635,7.0043,874.27,1
201.19,1217.8,0.0072785,7.0444,874.93,1
201.69,1211.6,0.0075298,7.0845,875.58,1
202.19,1205.4,0.0081418,7.1246,876.24,1
202.69,1199.3,0.006873,7.1646,876.89,1
203.19,1193.1,0.0074202,7.2047,877.55,1
203.69,1187,0.0074619,7.2447,878.2,1
204.19,1180.8,0.0080766,7.2847,878.86,1
204.69,1174.7,0.0083601,7.3247,879.51,1
205.19,1168.5,0.0097203,7.3647,880.17,1
205.69,1162.4,0.0039215,7.4047,880.82,1
206.19,1156.2,0.006892,7.4447,881.48,1
206.69,1150.1,0.011337,7.4846,882.13,1
207.19,1143.9,0.0050365,7.5246,882.78,1
207.69,1137.8,0.0063346,7.5645,883.44,1
208.19,1131.6,0.011032,7.6044,884.09,1
208.69,1125.5,0.0061611,7.6443,884.74,1
209.19,1119.4,0.0072674,7.6842,885.4,1
209.69,1113.2,0.0054021,7.7241,886.05,1
210.19,1107.1,0.0069827,7.764,886.7,1
210.69,1101,0.0088269,7.8039,887.35,1
211.19,1094.8,0.0048286,7.8437,888.01,1
211.69,1088.7,0.0071046,7.8836,888.66,1
212.19,1082.6,0.0068045,7.9234,889.31,1
212.69,1076.5,0.0075892,7.9632,889.96,1
213.19,1070.3,0.0069138,8.003,890.61,1
213.69,1064.2,0.007928,8.0428,891.26,1
214.19,1058.1,0.0091035,8.0826,891.91,1
214.69,1052,0.0049487,8.1224,892.57,1
215.19,1045.9,0.0084873,8.1621,893.22,1
215.69,1039.8,0.0060301,8.2019,893.87,1
216.19,1033.6,0.0066278,8.2416,894.52,1
216.69,1027.5,0.0082502,8.2813,895.17,1
217.19,1021.4,0.0061622,8.321,895.82,1
217.69,1015.3,0.0072526,8.3607,896.47,1
218.19,1009.2,0.0069145,8.4004,897.12,1
218.69,1003.1,0.0067779,8.4401,897.77,1
219.19,997.01,0.0072076,8.4798,898.41,1
219.69,990.91,0.0072492,8.5194,899.08,1
220.19,984.81,0.0074655,8.5591,899.76,1
220.69,978.72,0.007925,8.5987,900.44,1
221.19,972.62,0.0069679,8.6383,901.12,1
221.69,966.53,0.0081172,8.6779,901.8,1
222.19,960.44,0.0080707,8.7175,902.48,1
222.69,954.35,0.007582,8.7571,903.17,1
223.19,948.27,0.0069075,8.7967,903.85,1
223.69,942.18,0.008161,8.8363,904.53,1
224.19,936.1,0.0065646,8.8758,905.21,1
224.69,930.02,0.006782,8.9153,905.88,1
225.19,923.94,0.0073745,8.9549,906.56,1
225.69,917.87,0.0076146,8.9944,907.24,1
226.19,911.79,0.011468,9.0339,907.92,1
226.69,905.72,0.0046922,9.0734,908.6,1
227.19,899.65,0.0081732,9.1128,909.28,1
227.69,893.58,0.0051414,9.1523,909.96,1
228.19,887.51,0.0078738,9.1917,910.64,1
228.69,881.44,0.0066203,9.2312,911.31,1
229.19,875.38,0.0070489,9.2706,911.99,1
229.69,869.32,0.0072453,9.31,912.67,1
230.19,863.26,0.0072063,9.3494,913.35,1
230.69,857.2,0.0098508,9.3888,914.02,1
231.19,851.14,0.0073271,9.4282,914.7,1
231.69,845.09,0.0065878,9.4676,915.38,1
232.19,839.04,0.0058278,9.5069,916.05,1
232.69,832.98,0.0086456,9.5463,916.73,1
233.19,826.94,0.0055895,9.5856,917.41,1
233.69,820.89,0.007011,9.6249,918.08,1
234.19,814.84,0.007071,9.6642,918.76,1
234.69,808.8,0.0086356,9.7035,919.43,1
235.19,802.76,0.0069546,9.7428,920.11,1
235.69,796.72,0.0061147,9.7821,920.78,1
236.19,790.68,0.008953,9.8214,921.46,1
236.69,784.64,0.0077393,9.8606,922.13,1
237.19,778.61,0.0058666,9.8998,922.81,1
237.69,772.57,0.008339,9.9391,923.48,1
238.19,766.54,0.0065366,9.9783,924.16,1
238.69,760.51,0.0054808,10.017,924.83,1
239.19,754.48,0.010099,10.057,925.5,1
239.69,748.46,0.0043853,10.096,926.18,1
240.19,742.43,0.010149,10.135,926.85,1
240.69,736.41,0.0041188,10.174,927.52,1
241.19,730.39,0.0083791,10.213,928.2,1
241.69,724.37,0.0087945,10.252,928.87,1
242.19,718.35,0.0039972,10.292,929.54,1
242.69,712.34,0.01349,10.331,930.21,1
243.19,706.33,0.006833,10.37,930.88,1
243.69,700.32,0.0011549,10.409,931.56,1
244.19,694.31,0.0059411,10.448,932.23,1
244.69,688.3,0.0077201,10.487,932.9,1
245.19,682.29,0.0070643,10.526,933.57,1
245.69,676.29,0.012028,10.565,934.24,1
246.19,670.28,0.001994,10.604,934.91,1
246.69,664.28,0.007868,10.643,935.58,1
247.19,658.28,0.0057528,10.682,936.25,1
247.69,652.28,0.010664,10.721,936.92,1
248.19,646.29,0.0081829,10.76,937.59,1
248.69,640.3,0.0021359,10.799,938.26,1
249.19,634.3,0.0068916,10.838,938.93,1
249.69,628.31,0.0064641,10.877,939.6,1
250.19,622.32,0.0071691,10.916,940.27,1
250.69,616.33,0.0067403,10.955,940.94,1
251.19,610.35,0.011086,10.994,941.61,1
251.69,604.36,0.003564,11.033,942.28,1
252.19,598.38,0.0060811,11.072,942.95,1
252.69,592.4,0.0059809,11.111,943.62,1
253.19,586.42,0.0067319,11.149,944.28,1
253.69,580.44,0.0078381,11.188,944.95,1
254.19,574.47,0.0074163,11.227,945.62,1
254.69,568.49,0.0051916,11.266,946.29,1
255.19,562.52,0.0065056,11.305,946.96,1
255.69,556.55,0.0067033,11.344,947.62,1
256.19,550.58,0.0080047,11.382,948.29,1
256.69,544.61,0.0079461,11.421,948.96,1
257.19,538.65,0.0051176,11.46,949.62,1
257.69,532.68,0.0060869,11.499,950.29,1
258.19,526.72,0.0084355,11.538,950.96,1
258.69,520.76,0.0062331,11.576,951.62,1
259.19,514.8,0.0055016,11.615,952.29,1
259.69,508.84,0.0066907,11.654,952.95,1
260.19,502.89,0.0073953,11.693,953.62,1
260.69,496.93,0.0062227,11.731,954.29,1
261.19,490.98,0.0069584,11.77,954.97,1
261.69,485.03,0.0085739,11.809,955.67,1
262.19,479.08,0.0056949,11.847,956.36,1
262.69,473.14,0.0076029,11.886,957.06,1
263.19,467.19,0.0060018,11.925,957.76,1
263.69,461.25,0.0067056,11.963,958.46,1
264.19,455.3,0.0071905,12.002,959.15,1
264.69,449.36,0.0094918,12.041,959.85,1
265.19,443.43,0.0053934,12.079,960.55,1
265.69,437.49,0.01069,12.118,961.24,1
266.19,431.56,0.0040582,12.156,961.94,1
266.69,425.62,0.0062945,12.195,962.64,1
267.19,419.69,0.0065473,12.233,963.33,1
267.69,413.76,0.0065966,12.272,964.03,1
268.19,407.84,0.011839,12.311,964.72,1
268.69,401.91,0.0024668,12.349,965.42,1
269.19,395.99,0.0061734,12.388,966.11,1
269.69,390.06,0.012559,12.426,966.81,1
270.19,384.14,0.0027091,12.465,967.5,1
270.69,378.22,0.010955,12.503,968.2,1
271.19,372.31,0.0027887,12.542,968.89,1
271.69,366.39,0.01181,12.58,969.58,1
272.19,360.48,0.0033608,12.618,970.28,1
272.69,354.57,0.0041888,12.657,970.97,1
273.19,348.66,0.0070071,12.695,971.67,1
273.69,342.75,0.0067183,12.734,972.36,1
274.19,336.84,0.0078911,12.772,973.05,1
274.69,330.93,0.0063243,12.811,973.74,1
275.19,325.03,0.0058036,12.849,974.44,1
275.69,319.13,0.013462,12.887,975.13,1
276.19,313.23,0.0010691,12.926,975.82,1
276.69,307.33,0.010589,12.964,976.51,1
277.19,301.43,0.003626,13.002,977.21,1
277.69,295.54,0.0067463,13.041,977.9,1
277.7,295.42,49.676,13.079,978.59,1
277.71,295.3,44.738,13.08,978.6,1
277.72,295.17,40.014,13.081,978.62,1
277.74,295.03,35.504,13.081,978.63,1
277.75,294.87,31.208,13.082,978.65,1
277.77,294.71,27.125,13.083,978.67,1
277.79,294.52,23.256,13.084,978.69,1
277.82,294.32,19.602,13.086,978.71,1
277.85,294.09,16.162,13.087,978.73,1
277.89,293.81,12.936,13.088,978.76,1
277.94,293.48,9.9249,13.09,978.79,1
278.01,293.06,7.1259,13.092,978.83,1
278.12,292.45,4.5416,13.095,978.88,1
278.35,291.3,2.1727,13.099,978.95,1
278.85,288.9,0.02744,13.107,979.09,1
279.35,286.51,-0.019659,13.122,979.37,1
279.85,284.12,0.022387,13.138,979.65,1
280.35,281.73,-0.030593,13.153,979.93,1
280.85,279.34,0.045446,13.169,980.21,1
281.35,276.95,-0.058304,13.184,980.49,1
281.85,274.56,0.087987,13.2,980.77,1
282.35,272.17,-0.076996,13.215,981.05,1
282.85,269.78,0.048591,13.231,981.33,1
283.28,267.72,0.01545,13.246,981.61,1
283.78,265.34,-0.069222,13.26,981.85,1
284.28,262.95,0.09218,13.275,982.13,1
284.78,260.56,-0.11965,13.291,982.41,1
285.28,258.17,0.13714,13.306,982.69,1
285.78,255.78,-0.13756,13.322,982.97,1
286.28,253.4,0.13742,13.337,983.25,1
286.78,251.01,-0.14485,13.353,983.53,1
287.28,248.62,0.16934,13.368,983.81,1
287.78,246.23,-0.19158,13.384,984.09,1
288.28,243.85,0.20444,13.399,984.37,1
288.78,241.46,-0.21274,13.415,984.65,1
289.28,239.07,0.22785,13.431,984.93,1
289.78,236.69,-0.22232,13.446,985.21,1
290.28,234.3,0.21921,13.462,985.49,1
290.78,231.92,-0.22036,13.477,985.77,1
291.28,229.53,0.24565,13.493,986.05,1
291.78,227.15,-0.26323,13.508,986.33,1
292.28,224.76,0.26861,13.524,986.61,1
292.78,222.38,-0.28189,13.539,986.89,1
293.28,220,0.30246,13.555,987.17,1
293.78,217.61,-0.30887,13.57,987.45,1
294.28,215.23,0.32128,13.586,987.73,1
294.78,212.85,-0.32425,13.601,988.01,1
295.28,210.46,0.32884,13.616,988.29,1
295.78,208.08,-0.34489,13.632,988.57,1
296.28,205.7,0.37239,13.647,988.85,1
296.78,203.32,-0.38629,13.663,989.12,1
297.28,200.94,0.4235,13.678,989.4,1
297.78,198.56,-0.45148,13.694,989.68,1
298.28,196.18,0.46667,13.709,989.96,1
298.78,193.8,-0.49339,13.725,990.24,1
299.28,191.42,0.53129,13.74,990.52,1
299.78,189.03,-0.5647,13.756,990.8,1
300.28,186.66,0.60158,13.771,991.08,1
300.78,184.28,-0.61783,13.787,991.36,1
301.28,181.9,0.64075,13.802,991.64,1
301.78,179.52,-0.67381,13.818,991.92,1
302.28,177.14,0.7152,13.833,992.2,1
302.78,174.76,-0.74245,13.849,992.47,1
303.28,172.39,0.77817,13.864,992.75,1
303.78,170.01,-0.81448,13.879,993.03,1
304.28,167.64,0.86053,13.895,993.31,1
304.78,165.26,-0.90683,13.91,993.59,1
305.14,163.55,1.0094,13.926,993.87,1
305.64,161.17,-0.52324,13.937,994.07,1
306.14,158.8,0.58512,13.952,994.35,1
306.64,156.42,-0.64581,13.968,994.63,1
307.14,154.05,0.69014,13.983,994.9,1
307.64,151.67,-0.71716,13.999,995.18,1
308.14,149.3,0.75946,14.014,995.46,1
308.51,147.53,-0.74373,14.03,995.74,1
309.01,145.16,0.33767,14.041,995.95,1
309.51,142.78,-0.35755,14.056,996.23,1
310.01,140.41,0.39235,14.072,996.5,1
310.51,138.03,-0.42117,14.087,996.78,1
311.01,135.66,0.45918,14.103,997.06,1
311.51,133.29,-0.49821,14.118,997.34,1
312.01,130.91,0.53489,14.134,997.62,1
312.51,128.54,-0.56569,14.149,997.9,1
313.01,126.17,0.62795,14.164,998.17,1
313.51,123.8,-0.67403,14.18,998.45,1
314.01,121.43,0.71403,14.195,998.73,1
314.51,119.06,-0.75599,14.211,999.01,1
315.01,116.69,0.80105,14.226,999.29,1
315.51,114.31,-0.84667,14.242,999.56,1
315.94,112.27,0.9266,14.257,999.84,1
316.44,109.9,-0.74446,14.27,1000.1,1
316.94,107.53,0.79752,14.286,1000.4,1
317.36,105.56,-0.80258,14.301,1000.6,1
317.86,103.19,0.54107,14.314,1000.9,1
318.36,100.82,-0.57948,14.329,1001.1,1
318.86,98.453,0.64175,14.345,1001.4,1
319.36,96.083,-0.68055,14.36,1001.7,1
319.86,93.717,0.70886,14.375,1002,1
320.36,91.345,-0.75078,14.391,1002.3,1
320.86,88.981,0.80384,14.406,1002.5,1
321.36,86.61,-0.8522,14.422,1002.8,1
321.86,84.247,0.91611,14.437,1003.1,1
322.33,82.029,-0.96411,14.452,1003.4,1
322.76,79.986,0.91818,14.467,1003.6,1
323.26,77.616,-0.74202,14.48,1003.9,1
323.76,75.254,0.80286,14.495,1004.1,1
324.26,72.885,-0.84781,14.511,1004.4,1
324.76,70.524,0.9045,14.526,1004.7,1
325.26,68.156,-0.96434,14.542,1005,1
325.74,65.877,1.0337,14.557,1005.3,1
326.23,63.574,-1.025,14.572,1005.5,1
326.69,61.37,1.0454,14.587,1005.8,1
327.19,59.002,-0.97118,14.601,1006.1,1
327.66,56.796,1.0461,14.616,1006.3,1
328.11,54.684,-0.95716,14.631,1006.6,1
328.61,52.325,0.80371,14.645,1006.8,1
329.03,50.338,-0.82292,14.66,1007.1,1
329.53,47.976,0.57884,14.673,1007.3,1
330.03,45.61,-0.62276,14.688,1007.6,1
330.51,43.372,0.69979,14.704,1007.9,1
331.01,41.009,-0.67805,14.718,1008.2,1
331.51,38.649,0.70821,14.733,1008.4,1
332.01,36.283,-0.75477,14.749,1008.7,1
332.51,33.926,0.81637,14.764,1009,1
333.01,31.561,-0.8743,14.779,1009.3,1
333.51,29.204,0.9436,14.795,1009.5,1
333.94,27.164,-0.98834,14.81,1009.8,1
334.44,24.806,0.76459,14.823,1010.1,1
334.91,22.59,-0.78854,14.839,1010.3,1
